petalLength,sepalWidth,sepalLength,petalWidth,species
5.3,2.7,6.4,1.9,virginica
5.5,3,6.8,2.1,virginica
5,2.5,5.7,2,virginica
5.1,2.8,5.8,2.4,virginica
5.3,3.2,6.4,2.3,virginica
5.5,3,6.5,1.8,virginica
6.7,3.8,7.7,2.2,virginica
6.9,2.6,7.7,2.3,virginica
5,2.2,6,1.5,virginica
5.7,3.2,6.9,2.3,virginica
4.9,2.8,5.6,2,virginica
6.7,2.8,7.7,2,virginica
4.9,2.7,6.3,1.8,virginica
5.7,3.3,6.7,2.1,virginica
6,3.2,7.2,1.8,virginica
4.8,2.8,6.2,1.8,virginica
4.9,3,6.1,1.8,virginica
5.6,2.8,6.4,2.1,virginica
5.8,3,7.2,1.6,virginica
6.1,2.8,7.4,1.9,virginica
6.4,3.8,7.9,2,virginica
5.6,2.8,6.4,2.2,virginica
5.1,2.8,6.3,1.5,virginica
5.6,2.6,6.1,1.4,virginica
6.1,3,7.7,2.3,virginica
5.6,3.4,6.3,2.4,virginica
5.5,3.1,6.4,1.8,virginica
4.8,3,6,1.8,virginica
5.4,3.1,6.9,2.1,virginica
5.6,3.1,6.7,2.4,virginica
5.1,3.1,6.9,2.3,virginica
5.1,2.7,5.8,1.9,virginica
5.9,3.2,6.8,2.3,virginica
5.7,3.3,6.7,2.5,virginica
5.2,3,6.7,2.3,virginica
5,2.5,6.3,1.9,virginica
5.2,3,6.5,2,virginica
5.4,3.4,6.2,2.3,virginica
5.1,3,5.9,1.8,virginica
